algo_type_id,sector,region,risk_ratio,version,model_id,summary,fund_type
223,A3,B2,17,13,193720,"{'acc_ret':0.292130,'ann_ret':0.049804,'ann_ret_1y':0.063964,'ann_ret_5y':0.045343,'ann_vol':0.031789,'ann_vol_1y':0.034452,'max_drawdown':0.091415,'max_drawdown_1y':0.027906,'max_drawdown_5y':0.091415,'sharpe_ratio':1.566714}","[{'FundSectorRate':2.51,'FundSectorName':'Basic Materials'},{'FundSectorRate':11.9,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':9.68,'FundSectorName':'Financial Services'},{'FundSectorRate':0.21,'FundSectorName':'Real Estate'},{'FundSectorRate':4.58,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':33.81,'FundSectorName':'Healthcare'},{'FundSectorRate':0.73,'FundSectorName':'Utilities'},{'FundSectorRate':10.64,'FundSectorName':'Communication Services'},{'FundSectorRate':0.88,'FundSectorName':'Energy'},{'FundSectorRate':6.68,'FundSectorName':'Industrials'},{'FundSectorRate':18.38,'FundSectorName':'Technology'},{'FundRegionRate':43.34,'FundRegionName':'USA'},{'FundRegionRate':7.8,'FundRegionName':'China'},{'FundRegionRate':7.19,'FundRegionName':'Japan'},{'FundRegionRate':1.53,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.82,'FundRegionName':'UK'},{'FundRegionRate':5.89,'FundRegionName':'Germany'},{'FundRegionRate':0.71,'FundRegionName':'Netherlands'},{'FundRegionRate':1.81,'FundRegionName':'Indonesia'},{'FundRegionRate':0.7,'FundRegionName':'India'},{'FundRegionRate':1.93,'FundRegionName':'Canada'},{'FundRegionRate':0.99,'FundRegionName':'Singapore'},{'FundRegionRate':2.2,'FundRegionName':'South Korea'},{'FundRegionRate':2.6,'FundRegionName':'France'},{'FundRegionRate':2.28,'FundRegionName':'Australia'},{'FundRegionRate':2.19,'FundRegionName':'Italy'},{'FundRegionRate':0.94,'FundRegionName':'Philippines'},{'FundRegionRate':0.33,'FundRegionName':'Mexico'},{'FundRegionRate':3.07,'FundRegionName':'Spain'},{'FundRegionRate':0.78,'FundRegionName':'Thailand'},{'FundRegionRate':1.25,'FundRegionName':'Switzerland'},{'FundRegionRate':7.65,'FundRegionName':'Others'},{'FundBondRate':96.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':3.16,'FundBondLevel':'High Yield Bond'}]"
223,A4,B2,17,13,193725,"{'acc_ret':0.301859,'ann_ret':0.051299,'ann_ret_1y':0.070834,'ann_ret_5y':0.047014,'ann_vol':0.033033,'ann_vol_1y':0.036095,'max_drawdown':0.092496,'max_drawdown_1y':0.028892,'max_drawdown_5y':0.092496,'sharpe_ratio':1.552954}","[{'FundSectorRate':2.41,'FundSectorName':'Basic Materials'},{'FundSectorRate':23.41,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':9.81,'FundSectorName':'Financial Services'},{'FundSectorRate':0.21,'FundSectorName':'Real Estate'},{'FundSectorRate':5.92,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':17.59,'FundSectorName':'Healthcare'},{'FundSectorRate':0.73,'FundSectorName':'Utilities'},{'FundSectorRate':12.76,'FundSectorName':'Communication Services'},{'FundSectorRate':0.88,'FundSectorName':'Energy'},{'FundSectorRate':6.87,'FundSectorName':'Industrials'},{'FundSectorRate':19.41,'FundSectorName':'Technology'},{'FundRegionRate':43.23,'FundRegionName':'USA'},{'FundRegionRate':7.97,'FundRegionName':'China'},{'FundRegionRate':7.37,'FundRegionName':'Japan'},{'FundRegionRate':1.53,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.78,'FundRegionName':'UK'},{'FundRegionRate':5.91,'FundRegionName':'Germany'},{'FundRegionRate':0.69,'FundRegionName':'Netherlands'},{'FundRegionRate':1.82,'FundRegionName':'Indonesia'},{'FundRegionRate':0.7,'FundRegionName':'India'},{'FundRegionRate':1.93,'FundRegionName':'Canada'},{'FundRegionRate':0.99,'FundRegionName':'Singapore'},{'FundRegionRate':2.2,'FundRegionName':'South Korea'},{'FundRegionRate':2.73,'FundRegionName':'France'},{'FundRegionRate':2.28,'FundRegionName':'Australia'},{'FundRegionRate':2.19,'FundRegionName':'Italy'},{'FundRegionRate':0.94,'FundRegionName':'Philippines'},{'FundRegionRate':0.33,'FundRegionName':'Mexico'},{'FundRegionRate':3.06,'FundRegionName':'Spain'},{'FundRegionRate':0.78,'FundRegionName':'Thailand'},{'FundRegionRate':0.99,'FundRegionName':'Switzerland'},{'FundRegionRate':7.58,'FundRegionName':'Others'},{'FundBondRate':96.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':3.16,'FundBondLevel':'High Yield Bond'}]"
223,A5,B2,17,13,193730,"{'acc_ret':0.315171,'ann_ret':0.053329,'ann_ret_1y':0.072610,'ann_ret_5y':0.048904,'ann_vol':0.032918,'ann_vol_1y':0.035461,'max_drawdown':0.092772,'max_drawdown_1y':0.026990,'max_drawdown_5y':0.092772,'sharpe_ratio':1.620055}","[{'FundSectorRate':2.52,'FundSectorName':'Basic Materials'},{'FundSectorRate':13.32,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':10.15,'FundSectorName':'Financial Services'},{'FundSectorRate':0.21,'FundSectorName':'Real Estate'},{'FundSectorRate':4.55,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':16.9,'FundSectorName':'Healthcare'},{'FundSectorRate':0.72,'FundSectorName':'Utilities'},{'FundSectorRate':12.3,'FundSectorName':'Communication Services'},{'FundSectorRate':0.87,'FundSectorName':'Energy'},{'FundSectorRate':7.59,'FundSectorName':'Industrials'},{'FundSectorRate':30.87,'FundSectorName':'Technology'},{'FundRegionRate':43.3,'FundRegionName':'USA'},{'FundRegionRate':7.8,'FundRegionName':'China'},{'FundRegionRate':7.27,'FundRegionName':'Japan'},{'FundRegionRate':1.53,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.87,'FundRegionName':'UK'},{'FundRegionRate':5.99,'FundRegionName':'Germany'},{'FundRegionRate':0.69,'FundRegionName':'Netherlands'},{'FundRegionRate':1.81,'FundRegionName':'Indonesia'},{'FundRegionRate':0.7,'FundRegionName':'India'},{'FundRegionRate':1.92,'FundRegionName':'Canada'},{'FundRegionRate':0.99,'FundRegionName':'Singapore'},{'FundRegionRate':2.4,'FundRegionName':'South Korea'},{'FundRegionRate':2.49,'FundRegionName':'France'},{'FundRegionRate':2.23,'FundRegionName':'Australia'},{'FundRegionRate':2.19,'FundRegionName':'Italy'},{'FundRegionRate':0.94,'FundRegionName':'Philippines'},{'FundRegionRate':0.33,'FundRegionName':'Mexico'},{'FundRegionRate':3.06,'FundRegionName':'Spain'},{'FundRegionRate':0.78,'FundRegionName':'Thailand'},{'FundRegionRate':0.98,'FundRegionName':'Switzerland'},{'FundRegionRate':7.73,'FundRegionName':'Others'},{'FundBondRate':96.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':3.16,'FundBondLevel':'High Yield Bond'}]"
223,A1,B3,17,13,193711,"{'acc_ret':0.291107,'ann_ret':0.049647,'ann_ret_1y':0.070442,'ann_ret_5y':0.045663,'ann_vol':0.032065,'ann_vol_1y':0.034561,'max_drawdown':0.094940,'max_drawdown_1y':0.027453,'max_drawdown_5y':0.094940,'sharpe_ratio':1.548311}","[{'FundSectorRate':3.71,'FundSectorName':'Basic Materials'},{'FundSectorRate':14.51,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':11.93,'FundSectorName':'Financial Services'},{'FundSectorRate':0.21,'FundSectorName':'Real Estate'},{'FundSectorRate':5.18,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':18.77,'FundSectorName':'Healthcare'},{'FundSectorRate':1.08,'FundSectorName':'Utilities'},{'FundSectorRate':11.4,'FundSectorName':'Communication Services'},{'FundSectorRate':1.34,'FundSectorName':'Energy'},{'FundSectorRate':10.46,'FundSectorName':'Industrials'},{'FundSectorRate':21.41,'FundSectorName':'Technology'},{'FundRegionRate':40.38,'FundRegionName':'USA'},{'FundRegionRate':7.67,'FundRegionName':'China'},{'FundRegionRate':7.09,'FundRegionName':'Japan'},{'FundRegionRate':1.53,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.7,'FundRegionName':'UK'},{'FundRegionRate':5.89,'FundRegionName':'Germany'},{'FundRegionRate':1.06,'FundRegionName':'Netherlands'},{'FundRegionRate':1.81,'FundRegionName':'Indonesia'},{'FundRegionRate':0.7,'FundRegionName':'India'},{'FundRegionRate':1.93,'FundRegionName':'Canada'},{'FundRegionRate':1.07,'FundRegionName':'Singapore'},{'FundRegionRate':2.2,'FundRegionName':'South Korea'},{'FundRegionRate':3.06,'FundRegionName':'France'},{'FundRegionRate':2.23,'FundRegionName':'Australia'},{'FundRegionRate':2.33,'FundRegionName':'Italy'},{'FundRegionRate':0.94,'FundRegionName':'Philippines'},{'FundRegionRate':0.33,'FundRegionName':'Mexico'},{'FundRegionRate':3.15,'FundRegionName':'Spain'},{'FundRegionRate':0.78,'FundRegionName':'Thailand'},{'FundRegionRate':1.44,'FundRegionName':'Switzerland'},{'FundRegionRate':8.71,'FundRegionName':'Others'},{'FundBondRate':96.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':3.16,'FundBondLevel':'High Yield Bond'}]"
223,A2,B3,17,13,193716,"{'acc_ret':0.293869,'ann_ret':0.050072,'ann_ret_1y':0.076933,'ann_ret_5y':0.045726,'ann_vol':0.032417,'ann_vol_1y':0.034232,'max_drawdown':0.100392,'max_drawdown_1y':0.024232,'max_drawdown_5y':0.100392,'sharpe_ratio':1.544623}","[{'FundSectorRate':3.18,'FundSectorName':'Basic Materials'},{'FundSectorRate':11.99,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':25.37,'FundSectorName':'Financial Services'},{'FundSectorRate':0.21,'FundSectorName':'Real Estate'},{'FundSectorRate':4.26,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':14.96,'FundSectorName':'Healthcare'},{'FundSectorRate':1.0,'FundSectorName':'Utilities'},{'FundSectorRate':9.09,'FundSectorName':'Communication Services'},{'FundSectorRate':1.24,'FundSectorName':'Energy'},{'FundSectorRate':9.02,'FundSectorName':'Industrials'},{'FundSectorRate':19.68,'FundSectorName':'Technology'},{'FundRegionRate':39.74,'FundRegionName':'USA'},{'FundRegionRate':7.76,'FundRegionName':'China'},{'FundRegionRate':7.09,'FundRegionName':'Japan'},{'FundRegionRate':1.53,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.7,'FundRegionName':'UK'},{'FundRegionRate':5.88,'FundRegionName':'Germany'},{'FundRegionRate':0.94,'FundRegionName':'Netherlands'},{'FundRegionRate':1.87,'FundRegionName':'Indonesia'},{'FundRegionRate':0.86,'FundRegionName':'India'},{'FundRegionRate':1.98,'FundRegionName':'Canada'},{'FundRegionRate':1.05,'FundRegionName':'Singapore'},{'FundRegionRate':2.2,'FundRegionName':'South Korea'},{'FundRegionRate':3.08,'FundRegionName':'France'},{'FundRegionRate':2.23,'FundRegionName':'Australia'},{'FundRegionRate':2.4,'FundRegionName':'Italy'},{'FundRegionRate':0.94,'FundRegionName':'Philippines'},{'FundRegionRate':0.4,'FundRegionName':'Mexico'},{'FundRegionRate':3.27,'FundRegionName':'Spain'},{'FundRegionRate':0.78,'FundRegionName':'Thailand'},{'FundRegionRate':1.34,'FundRegionName':'Switzerland'},{'FundRegionRate':8.96,'FundRegionName':'Others'},{'FundBondRate':96.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':3.16,'FundBondLevel':'High Yield Bond'}]"
223,A3,B3,17,13,193721,"{'acc_ret':0.280788,'ann_ret':0.048050,'ann_ret_1y':0.066215,'ann_ret_5y':0.043845,'ann_vol':0.031390,'ann_vol_1y':0.033336,'max_drawdown':0.093601,'max_drawdown_1y':0.027014,'max_drawdown_5y':0.093601,'sharpe_ratio':1.530758}","[{'FundSectorRate':3.29,'FundSectorName':'Basic Materials'},{'FundSectorRate':12.02,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':10.42,'FundSectorName':'Financial Services'},{'FundSectorRate':0.21,'FundSectorName':'Real Estate'},{'FundSectorRate':4.28,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':31.89,'FundSectorName':'Healthcare'},{'FundSectorRate':1.0,'FundSectorName':'Utilities'},{'FundSectorRate':9.11,'FundSectorName':'Communication Services'},{'FundSectorRate':1.24,'FundSectorName':'Energy'},{'FundSectorRate':9.05,'FundSectorName':'Industrials'},{'FundSectorRate':17.49,'FundSectorName':'Technology'},{'FundRegionRate':40.3,'FundRegionName':'USA'},{'FundRegionRate':7.81,'FundRegionName':'China'},{'FundRegionRate':7.19,'FundRegionName':'Japan'},{'FundRegionRate':1.53,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.56,'FundRegionName':'UK'},{'FundRegionRate':5.93,'FundRegionName':'Germany'},{'FundRegionRate':0.96,'FundRegionName':'Netherlands'},{'FundRegionRate':1.82,'FundRegionName':'Indonesia'},{'FundRegionRate':0.7,'FundRegionName':'India'},{'FundRegionRate':1.93,'FundRegionName':'Canada'},{'FundRegionRate':1.05,'FundRegionName':'Singapore'},{'FundRegionRate':2.2,'FundRegionName':'South Korea'},{'FundRegionRate':3.05,'FundRegionName':'France'},{'FundRegionRate':2.28,'FundRegionName':'Australia'},{'FundRegionRate':2.3,'FundRegionName':'Italy'},{'FundRegionRate':0.94,'FundRegionName':'Philippines'},{'FundRegionRate':0.33,'FundRegionName':'Mexico'},{'FundRegionRate':3.14,'FundRegionName':'Spain'},{'FundRegionRate':0.78,'FundRegionName':'Thailand'},{'FundRegionRate':1.6,'FundRegionName':'Switzerland'},{'FundRegionRate':8.6,'FundRegionName':'Others'},{'FundBondRate':96.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':3.16,'FundBondLevel':'High Yield Bond'}]"
223,A4,B3,17,13,193726,"{'acc_ret':0.290408,'ann_ret':0.049539,'ann_ret_1y':0.073067,'ann_ret_5y':0.045509,'ann_vol':0.032104,'ann_vol_1y':0.034452,'max_drawdown':0.094616,'max_drawdown_1y':0.028097,'max_drawdown_5y':0.094616,'sharpe_ratio':1.543073}","[{'FundSectorRate':3.2,'FundSectorName':'Basic Materials'},{'FundSectorRate':23.57,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':10.55,'FundSectorName':'Financial Services'},{'FundSectorRate':0.21,'FundSectorName':'Real Estate'},{'FundSectorRate':5.62,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':15.61,'FundSectorName':'Healthcare'},{'FundSectorRate':1.0,'FundSectorName':'Utilities'},{'FundSectorRate':11.24,'FundSectorName':'Communication Services'},{'FundSectorRate':1.24,'FundSectorName':'Energy'},{'FundSectorRate':9.23,'FundSectorName':'Industrials'},{'FundSectorRate':18.53,'FundSectorName':'Technology'},{'FundRegionRate':40.19,'FundRegionName':'USA'},{'FundRegionRate':7.98,'FundRegionName':'China'},{'FundRegionRate':7.37,'FundRegionName':'Japan'},{'FundRegionRate':1.53,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.51,'FundRegionName':'UK'},{'FundRegionRate':5.96,'FundRegionName':'Germany'},{'FundRegionRate':0.94,'FundRegionName':'Netherlands'},{'FundRegionRate':1.82,'FundRegionName':'Indonesia'},{'FundRegionRate':0.7,'FundRegionName':'India'},{'FundRegionRate':1.93,'FundRegionName':'Canada'},{'FundRegionRate':1.05,'FundRegionName':'Singapore'},{'FundRegionRate':2.2,'FundRegionName':'South Korea'},{'FundRegionRate':3.18,'FundRegionName':'France'},{'FundRegionRate':2.28,'FundRegionName':'Australia'},{'FundRegionRate':2.3,'FundRegionName':'Italy'},{'FundRegionRate':0.94,'FundRegionName':'Philippines'},{'FundRegionRate':0.33,'FundRegionName':'Mexico'},{'FundRegionRate':3.13,'FundRegionName':'Spain'},{'FundRegionRate':0.78,'FundRegionName':'Thailand'},{'FundRegionRate':1.34,'FundRegionName':'Switzerland'},{'FundRegionRate':8.54,'FundRegionName':'Others'},{'FundBondRate':96.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':3.16,'FundBondLevel':'High Yield Bond'}]"
223,A5,B3,17,13,193731,"{'acc_ret':0.303610,'ann_ret':0.051567,'ann_ret_1y':0.074841,'ann_ret_5y':0.047397,'ann_vol':0.032378,'ann_vol_1y':0.034305,'max_drawdown':0.094958,'max_drawdown_1y':0.026185,'max_drawdown_5y':0.094958,'sharpe_ratio':1.592647}","[{'FundSectorRate':3.31,'FundSectorName':'Basic Materials'},{'FundSectorRate':13.45,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':10.89,'FundSectorName':'Financial Services'},{'FundSectorRate':0.21,'FundSectorName':'Real Estate'},{'FundSectorRate':4.26,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':14.93,'FundSectorName':'Healthcare'},{'FundSectorRate':1.0,'FundSectorName':'Utilities'},{'FundSectorRate':10.79,'FundSectorName':'Communication Services'},{'FundSectorRate':1.23,'FundSectorName':'Energy'},{'FundSectorRate':9.95,'FundSectorName':'Industrials'},{'FundSectorRate':29.98,'FundSectorName':'Technology'},{'FundRegionRate':40.26,'FundRegionName':'USA'},{'FundRegionRate':7.81,'FundRegionName':'China'},{'FundRegionRate':7.27,'FundRegionName':'Japan'},{'FundRegionRate':1.53,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.6,'FundRegionName':'UK'},{'FundRegionRate':6.03,'FundRegionName':'Germany'},{'FundRegionRate':0.94,'FundRegionName':'Netherlands'},{'FundRegionRate':1.81,'FundRegionName':'Indonesia'},{'FundRegionRate':0.7,'FundRegionName':'India'},{'FundRegionRate':1.93,'FundRegionName':'Canada'},{'FundRegionRate':1.05,'FundRegionName':'Singapore'},{'FundRegionRate':2.41,'FundRegionName':'South Korea'},{'FundRegionRate':2.94,'FundRegionName':'France'},{'FundRegionRate':2.23,'FundRegionName':'Australia'},{'FundRegionRate':2.3,'FundRegionName':'Italy'},{'FundRegionRate':0.94,'FundRegionName':'Philippines'},{'FundRegionRate':0.33,'FundRegionName':'Mexico'},{'FundRegionRate':3.13,'FundRegionName':'Spain'},{'FundRegionRate':0.78,'FundRegionName':'Thailand'},{'FundRegionRate':1.34,'FundRegionName':'Switzerland'},{'FundRegionRate':8.67,'FundRegionName':'Others'},{'FundBondRate':96.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':3.16,'FundBondLevel':'High Yield Bond'}]"
223,A1,B4,17,13,193712,"{'acc_ret':0.298517,'ann_ret':0.050786,'ann_ret_1y':0.072408,'ann_ret_5y':0.046254,'ann_vol':0.032026,'ann_vol_1y':0.034452,'max_drawdown':0.092126,'max_drawdown_1y':0.029061,'max_drawdown_5y':0.092126,'sharpe_ratio':1.585786}","[{'FundSectorRate':2.64,'FundSectorName':'Basic Materials'},{'FundSectorRate':15.77,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.12,'FundSectorName':'Financial Services'},{'FundSectorRate':0.56,'FundSectorName':'Real Estate'},{'FundSectorRate':5.22,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':16.73,'FundSectorName':'Healthcare'},{'FundSectorRate':0.81,'FundSectorName':'Utilities'},{'FundSectorRate':12.46,'FundSectorName':'Communication Services'},{'FundSectorRate':0.98,'FundSectorName':'Energy'},{'FundSectorRate':8.08,'FundSectorName':'Industrials'},{'FundSectorRate':22.63,'FundSectorName':'Technology'},{'FundRegionRate':40.29,'FundRegionName':'USA'},{'FundRegionRate':9.04,'FundRegionName':'China'},{'FundRegionRate':7.09,'FundRegionName':'Japan'},{'FundRegionRate':1.88,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.98,'FundRegionName':'UK'},{'FundRegionRate':5.86,'FundRegionName':'Germany'},{'FundRegionRate':0.77,'FundRegionName':'Netherlands'},{'FundRegionRate':1.95,'FundRegionName':'Indonesia'},{'FundRegionRate':1.05,'FundRegionName':'India'},{'FundRegionRate':1.93,'FundRegionName':'Canada'},{'FundRegionRate':1.06,'FundRegionName':'Singapore'},{'FundRegionRate':2.56,'FundRegionName':'South Korea'},{'FundRegionRate':2.62,'FundRegionName':'France'},{'FundRegionRate':2.23,'FundRegionName':'Australia'},{'FundRegionRate':2.22,'FundRegionName':'Italy'},{'FundRegionRate':0.94,'FundRegionName':'Philippines'},{'FundRegionRate':0.33,'FundRegionName':'Mexico'},{'FundRegionRate':3.08,'FundRegionName':'Spain'},{'FundRegionRate':0.81,'FundRegionName':'Thailand'},{'FundRegionRate':1.09,'FundRegionName':'Switzerland'},{'FundRegionRate':8.22,'FundRegionName':'Others'},{'FundBondRate':96.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':3.16,'FundBondLevel':'High Yield Bond'}]"
223,A2,B4,17,13,193717,"{'acc_ret':0.301253,'ann_ret':0.051206,'ann_ret_1y':0.078949,'ann_ret_5y':0.046311,'ann_vol':0.032378,'ann_vol_1y':0.034158,'max_drawdown':0.097571,'max_drawdown_1y':0.025951,'max_drawdown_5y':0.097571,'sharpe_ratio':1.581503}","[{'FundSectorRate':2.11,'FundSectorName':'Basic Materials'},{'FundSectorRate':13.23,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':27.63,'FundSectorName':'Financial Services'},{'FundSectorRate':0.56,'FundSectorName':'Real Estate'},{'FundSectorRate':4.3,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':12.9,'FundSectorName':'Healthcare'},{'FundSectorRate':0.73,'FundSectorName':'Utilities'},{'FundSectorRate':10.14,'FundSectorName':'Communication Services'},{'FundSectorRate':0.88,'FundSectorName':'Energy'},{'FundSectorRate':6.62,'FundSectorName':'Industrials'},{'FundSectorRate':20.9,'FundSectorName':'Technology'},{'FundRegionRate':39.65,'FundRegionName':'USA'},{'FundRegionRate':9.14,'FundRegionName':'China'},{'FundRegionRate':7.1,'FundRegionName':'Japan'},{'FundRegionRate':1.88,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.97,'FundRegionName':'UK'},{'FundRegionRate':5.85,'FundRegionName':'Germany'},{'FundRegionRate':0.65,'FundRegionName':'Netherlands'},{'FundRegionRate':2.0,'FundRegionName':'Indonesia'},{'FundRegionRate':1.21,'FundRegionName':'India'},{'FundRegionRate':1.98,'FundRegionName':'Canada'},{'FundRegionRate':1.04,'FundRegionName':'Singapore'},{'FundRegionRate':2.56,'FundRegionName':'South Korea'},{'FundRegionRate':2.63,'FundRegionName':'France'},{'FundRegionRate':2.23,'FundRegionName':'Australia'},{'FundRegionRate':2.29,'FundRegionName':'Italy'},{'FundRegionRate':0.94,'FundRegionName':'Philippines'},{'FundRegionRate':0.4,'FundRegionName':'Mexico'},{'FundRegionRate':3.2,'FundRegionName':'Spain'},{'FundRegionRate':0.81,'FundRegionName':'Thailand'},{'FundRegionRate':0.99,'FundRegionName':'Switzerland'},{'FundRegionRate':8.48,'FundRegionName':'Others'},{'FundBondRate':96.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':3.16,'FundBondLevel':'High Yield Bond'}]"
