20190707,3011.059000,195.130000,WW_MIXBONDEQUITY_ALL
20190708,2933.363000,195.120000,WW_MIXBONDEQUITY_ALL
20190709,2928.229000,195.100000,WW_MIXBONDEQUITY_ALL
20190710,2915.302000,195.150000,WW_MIXBONDEQUITY_ALL
20190711,2917.761000,195.220000,WW_MIXBONDEQUITY_ALL
20190712,2930.546000,195.240000,WW_MIXBONDEQUITY_ALL
20190713,2930.546000,195.240000,WW_MIXBONDEQUITY_ALL
20190714,2930.546000,195.240000,WW_MIXBONDEQUITY_ALL
20190715,2942.185000,195.300000,WW_MIXBONDEQUITY_ALL
20190716,2937.617000,195.300000,WW_MIXBONDEQUITY_ALL
20190717,2931.693000,195.310000,WW_MIXBONDEQUITY_ALL
20190718,2901.177000,195.360000,WW_MIXBONDEQUITY_ALL
20190719,2924.201000,195.380000,WW_MIXBONDEQUITY_ALL
20190720,2924.201000,195.380000,WW_MIXBONDEQUITY_ALL
20190721,2924.201000,195.380000,WW_MIXBONDEQUITY_ALL
20190722,2886.974000,195.450000,WW_MIXBONDEQUITY_ALL
20190723,2899.945000,195.550000,WW_MIXBONDEQUITY_ALL
20190724,2923.278000,195.540000,WW_MIXBONDEQUITY_ALL
20190725,2937.360000,195.550000,WW_MIXBONDEQUITY_ALL
20190726,2944.541000,195.590000,WW_MIXBONDEQUITY_ALL
20190727,2944.541000,195.590000,WW_MIXBONDEQUITY_ALL
20190728,2944.541000,195.590000,WW_MIXBONDEQUITY_ALL
20190729,2941.007000,195.610000,WW_MIXBONDEQUITY_ALL
20190730,2952.338000,195.590000,WW_MIXBONDEQUITY_ALL
20190731,2932.506000,195.710000,WW_MIXBONDEQUITY_ALL
20190801,2908.766000,195.810000,WW_MIXBONDEQUITY_ALL
20190802,2867.838000,196.070000,WW_MIXBONDEQUITY_ALL
20190803,2867.838000,196.070000,WW_MIXBONDEQUITY_ALL
20190804,2867.838000,196.070000,WW_MIXBONDEQUITY_ALL
20190805,2821.496000,196.370000,WW_MIXBONDEQUITY_ALL
20190806,2777.556000,196.520000,WW_MIXBONDEQUITY_ALL
20190807,2768.679000,196.590000,WW_MIXBONDEQUITY_ALL
20190808,2794.552000,196.650000,WW_MIXBONDEQUITY_ALL
20190809,2774.753000,196.790000,WW_MIXBONDEQUITY_ALL
20190810,2774.753000,196.790000,WW_MIXBONDEQUITY_ALL
20190811,2774.753000,196.790000,WW_MIXBONDEQUITY_ALL
20190812,2814.994000,196.860000,WW_MIXBONDEQUITY_ALL
20190813,2797.260000,196.970000,WW_MIXBONDEQUITY_ALL
20190814,2808.915000,197.080000,WW_MIXBONDEQUITY_ALL
20190815,2815.798000,197.170000,WW_MIXBONDEQUITY_ALL
20190816,2823.824000,197.190000,WW_MIXBONDEQUITY_ALL
20190817,2823.824000,197.190000,WW_MIXBONDEQUITY_ALL
20190818,2823.824000,197.190000,WW_MIXBONDEQUITY_ALL
20190819,2883.096000,197.240000,WW_MIXBONDEQUITY_ALL
20190820,2880.001000,197.250000,WW_MIXBONDEQUITY_ALL
20190821,2880.331000,197.200000,WW_MIXBONDEQUITY_ALL
20190822,2883.436000,197.140000,WW_MIXBONDEQUITY_ALL
20190823,2897.425000,197.120000,WW_MIXBONDEQUITY_ALL
20190824,2897.425000,197.120000,WW_MIXBONDEQUITY_ALL
20190825,2897.425000,197.120000,WW_MIXBONDEQUITY_ALL
20190826,2863.567000,197.240000,WW_MIXBONDEQUITY_ALL
20190827,2902.193000,197.230000,WW_MIXBONDEQUITY_ALL
20190828,2893.756000,197.210000,WW_MIXBONDEQUITY_ALL
20190829,2890.919000,197.260000,WW_MIXBONDEQUITY_ALL
20190830,2886.237000,197.160000,WW_MIXBONDEQUITY_ALL
20190831,2886.237000,197.160000,WW_MIXBONDEQUITY_ALL
20190901,2886.237000,197.160000,WW_MIXBONDEQUITY_ALL
20190902,2924.106000,197.140000,WW_MIXBONDEQUITY_ALL
20190903,2930.154000,197.090000,WW_MIXBONDEQUITY_ALL
20190904,2957.412000,197.130000,WW_MIXBONDEQUITY_ALL
20190905,2985.865000,197.340000,WW_MIXBONDEQUITY_ALL
20190906,2999.601000,197.500000,WW_MIXBONDEQUITY_ALL
20190907,2999.601000,197.500000,WW_MIXBONDEQUITY_ALL
20190908,2999.601000,197.500000,WW_MIXBONDEQUITY_ALL
20190909,3024.739000,197.580000,WW_MIXBONDEQUITY_ALL
20190910,3021.202000,197.550000,WW_MIXBONDEQUITY_ALL
20190911,3008.812000,197.510000,WW_MIXBONDEQUITY_ALL
20190912,3031.235000,197.440000,WW_MIXBONDEQUITY_ALL
20190913,3031.235000,197.440000,WW_MIXBONDEQUITY_ALL
20190914,3031.235000,197.440000,WW_MIXBONDEQUITY_ALL
20190915,3031.235000,197.440000,WW_MIXBONDEQUITY_ALL
20190916,3030.754000,197.450000,WW_MIXBONDEQUITY_ALL
20190917,2978.118000,197.460000,WW_MIXBONDEQUITY_ALL
20190918,2985.659000,197.400000,WW_MIXBONDEQUITY_ALL
20190919,2999.279000,197.380000,WW_MIXBONDEQUITY_ALL
20190920,3006.447000,197.350000,WW_MIXBONDEQUITY_ALL
20190921,3006.447000,197.350000,WW_MIXBONDEQUITY_ALL
20190922,3006.447000,197.350000,WW_MIXBONDEQUITY_ALL
20190923,2977.077000,197.400000,WW_MIXBONDEQUITY_ALL
20190924,2985.341000,197.380000,WW_MIXBONDEQUITY_ALL
20190925,2955.433000,197.360000,WW_MIXBONDEQUITY_ALL
20190926,2929.087000,197.330000,WW_MIXBONDEQUITY_ALL
20190927,2932.167000,197.270000,WW_MIXBONDEQUITY_ALL
20190928,2932.167000,197.270000,WW_MIXBONDEQUITY_ALL
20190929,2932.167000,197.270000,WW_MIXBONDEQUITY_ALL
20190930,2905.189000,197.350000,WW_MIXBONDEQUITY_ALL
20191001,2905.189000,197.350000,WW_MIXBONDEQUITY_ALL
20191002,2905.189000,197.350000,WW_MIXBONDEQUITY_ALL
20191003,2905.189000,197.350000,WW_MIXBONDEQUITY_ALL
20191004,2905.189000,197.350000,WW_MIXBONDEQUITY_ALL
20191005,2905.189000,197.350000,WW_MIXBONDEQUITY_ALL
20191006,2905.189000,197.350000,WW_MIXBONDEQUITY_ALL
20191007,2905.189000,197.350000,WW_MIXBONDEQUITY_ALL
20191008,2913.570000,197.550000,WW_MIXBONDEQUITY_ALL
20191009,2924.857000,197.630000,WW_MIXBONDEQUITY_ALL
20191010,2947.711000,197.600000,WW_MIXBONDEQUITY_ALL
20191011,2973.656000,197.540000,WW_MIXBONDEQUITY_ALL
20191012,2973.656000,197.540000,WW_MIXBONDEQUITY_ALL
20191013,2973.656000,197.540000,WW_MIXBONDEQUITY_ALL
20191014,3007.883000,197.480000,WW_MIXBONDEQUITY_ALL
20191015,2991.046000,197.460000,WW_MIXBONDEQUITY_ALL
20191016,2978.712000,197.460000,WW_MIXBONDEQUITY_ALL
20191017,2977.334000,197.500000,WW_MIXBONDEQUITY_ALL
20191018,2938.141000,197.480000,WW_MIXBONDEQUITY_ALL
20191019,2938.141000,197.480000,WW_MIXBONDEQUITY_ALL
20191020,2938.141000,197.480000,WW_MIXBONDEQUITY_ALL
20191021,2939.618000,197.440000,WW_MIXBONDEQUITY_ALL
20191022,2954.380000,197.340000,WW_MIXBONDEQUITY_ALL
20191023,2941.619000,197.340000,WW_MIXBONDEQUITY_ALL
20191024,2940.921000,197.330000,WW_MIXBONDEQUITY_ALL
20191025,2954.933000,197.330000,WW_MIXBONDEQUITY_ALL
20191026,2954.933000,197.330000,WW_MIXBONDEQUITY_ALL
20191027,2954.933000,197.330000,WW_MIXBONDEQUITY_ALL
20191028,2980.050000,197.200000,WW_MIXBONDEQUITY_ALL
20191029,2954.176000,197.080000,WW_MIXBONDEQUITY_ALL
20191030,2939.321000,196.900000,WW_MIXBONDEQUITY_ALL
20191031,2929.056000,196.850000,WW_MIXBONDEQUITY_ALL
20191101,2958.199000,196.890000,WW_MIXBONDEQUITY_ALL
20191102,2958.199000,196.890000,WW_MIXBONDEQUITY_ALL
20191103,2958.199000,196.890000,WW_MIXBONDEQUITY_ALL
20191104,2975.492000,196.940000,WW_MIXBONDEQUITY_ALL
20191105,2991.562000,197.030000,WW_MIXBONDEQUITY_ALL
20191106,2978.595000,197.180000,WW_MIXBONDEQUITY_ALL
20191107,2978.714000,197.270000,WW_MIXBONDEQUITY_ALL
20191108,2964.185000,197.250000,WW_MIXBONDEQUITY_ALL
20191109,2964.185000,197.250000,WW_MIXBONDEQUITY_ALL
20191110,2964.185000,197.250000,WW_MIXBONDEQUITY_ALL
20191111,2909.975000,197.360000,WW_MIXBONDEQUITY_ALL
20191112,2914.823000,197.470000,WW_MIXBONDEQUITY_ALL
20191113,2905.241000,197.530000,WW_MIXBONDEQUITY_ALL
20191114,2909.870000,197.570000,WW_MIXBONDEQUITY_ALL
20191115,2891.343000,197.650000,WW_MIXBONDEQUITY_ALL
20191116,2891.343000,197.650000,WW_MIXBONDEQUITY_ALL
20191117,2891.343000,197.650000,WW_MIXBONDEQUITY_ALL
20191118,2909.200000,197.930000,WW_MIXBONDEQUITY_ALL
20191119,2933.991000,198.120000,WW_MIXBONDEQUITY_ALL
20191120,2911.053000,198.270000,WW_MIXBONDEQUITY_ALL
20191121,2903.638000,198.410000,WW_MIXBONDEQUITY_ALL
20191122,2885.288000,198.460000,WW_MIXBONDEQUITY_ALL
20191123,2885.288000,198.460000,WW_MIXBONDEQUITY_ALL
20191124,2885.288000,198.460000,WW_MIXBONDEQUITY_ALL
20191125,2906.169000,198.450000,WW_MIXBONDEQUITY_ALL
20191126,2907.060000,198.430000,WW_MIXBONDEQUITY_ALL
20191127,2903.195000,198.470000,WW_MIXBONDEQUITY_ALL
20191128,2889.693000,198.530000,WW_MIXBONDEQUITY_ALL
20191129,2871.981000,198.580000,WW_MIXBONDEQUITY_ALL
20191130,2871.981000,198.580000,WW_MIXBONDEQUITY_ALL
20191201,2871.981000,198.580000,WW_MIXBONDEQUITY_ALL
20191202,2875.807000,198.580000,WW_MIXBONDEQUITY_ALL
20191203,2884.699000,198.560000,WW_MIXBONDEQUITY_ALL
20191204,2878.116000,198.630000,WW_MIXBONDEQUITY_ALL
20191205,2899.469000,198.690000,WW_MIXBONDEQUITY_ALL
20191206,2912.014000,198.690000,WW_MIXBONDEQUITY_ALL
20191207,2912.014000,198.690000,WW_MIXBONDEQUITY_ALL
20191208,2912.014000,198.690000,WW_MIXBONDEQUITY_ALL
20191209,2914.478000,198.730000,WW_MIXBONDEQUITY_ALL
20191210,2917.316000,198.770000,WW_MIXBONDEQUITY_ALL
20191211,2924.417000,198.820000,WW_MIXBONDEQUITY_ALL
20191212,2915.698000,198.920000,WW_MIXBONDEQUITY_ALL
20191213,2967.677000,198.920000,WW_MIXBONDEQUITY_ALL
20191214,2967.677000,198.920000,WW_MIXBONDEQUITY_ALL
20191215,2967.677000,198.920000,WW_MIXBONDEQUITY_ALL
20191216,2984.393000,198.950000,WW_MIXBONDEQUITY_ALL
20191217,3022.422000,198.930000,WW_MIXBONDEQUITY_ALL
20191218,3017.044000,198.900000,WW_MIXBONDEQUITY_ALL
20191219,3017.066000,198.950000,WW_MIXBONDEQUITY_ALL
20191220,3004.938000,199.110000,WW_MIXBONDEQUITY_ALL
20191221,3004.938000,199.110000,WW_MIXBONDEQUITY_ALL
20191222,3004.938000,199.110000,WW_MIXBONDEQUITY_ALL
20191223,2962.751000,199.290000,WW_MIXBONDEQUITY_ALL
20191224,2982.681000,199.440000,WW_MIXBONDEQUITY_ALL
20191225,2981.881000,199.570000,WW_MIXBONDEQUITY_ALL
20191226,3007.354000,199.710000,WW_MIXBONDEQUITY_ALL
20191227,3005.035000,199.800000,WW_MIXBONDEQUITY_ALL
20191228,3005.035000,199.800000,WW_MIXBONDEQUITY_ALL
20191229,3005.035000,199.800000,WW_MIXBONDEQUITY_ALL
20191230,3040.024000,199.860000,WW_MIXBONDEQUITY_ALL
20191231,3050.124000,199.920000,WW_MIXBONDEQUITY_ALL
20200101,3050.124000,199.920000,WW_MIXBONDEQUITY_ALL
20200102,3085.198000,199.930000,WW_MIXBONDEQUITY_ALL
20200103,3083.786000,199.900000,WW_MIXBONDEQUITY_ALL
20200104,3083.786000,199.900000,WW_MIXBONDEQUITY_ALL
20200105,3083.786000,199.900000,WW_MIXBONDEQUITY_ALL
20200106,3083.408000,200.010000,WW_MIXBONDEQUITY_ALL
20200107,3104.802000,200.070000,WW_MIXBONDEQUITY_ALL
20200108,3066.893000,200.140000,WW_MIXBONDEQUITY_ALL
20200109,3094.882000,200.190000,WW_MIXBONDEQUITY_ALL
20200110,3092.291000,200.310000,WW_MIXBONDEQUITY_ALL
20200111,3092.291000,200.310000,WW_MIXBONDEQUITY_ALL
20200112,3092.291000,200.310000,WW_MIXBONDEQUITY_ALL
20200113,3115.570000,200.470000,WW_MIXBONDEQUITY_ALL
20200114,3106.820000,200.490000,WW_MIXBONDEQUITY_ALL
20200115,3090.038000,200.480000,WW_MIXBONDEQUITY_ALL
20200116,3074.081000,200.510000,WW_MIXBONDEQUITY_ALL
20200117,3075.496000,200.570000,WW_MIXBONDEQUITY_ALL
20200118,3075.496000,200.570000,WW_MIXBONDEQUITY_ALL
20200119,3075.496000,200.570000,WW_MIXBONDEQUITY_ALL
20200120,3095.787000,200.780000,WW_MIXBONDEQUITY_ALL
20200121,3052.142000,200.930000,WW_MIXBONDEQUITY_ALL
20200122,3060.754000,201.080000,WW_MIXBONDEQUITY_ALL
20200123,2976.528000,201.270000,WW_MIXBONDEQUITY_ALL
20200124,2976.528000,201.270000,WW_MIXBONDEQUITY_ALL
20200125,2976.528000,201.270000,WW_MIXBONDEQUITY_ALL
20200126,2976.528000,201.270000,WW_MIXBONDEQUITY_ALL
20200127,2976.528000,201.270000,WW_MIXBONDEQUITY_ALL
20200128,2976.528000,201.270000,WW_MIXBONDEQUITY_ALL
20200129,2976.528000,201.270000,WW_MIXBONDEQUITY_ALL
20200130,2976.528000,201.270000,WW_MIXBONDEQUITY_ALL
20200131,2976.528000,201.270000,WW_MIXBONDEQUITY_ALL
20200201,2976.528000,201.270000,WW_MIXBONDEQUITY_ALL
20200202,2976.528000,201.270000,WW_MIXBONDEQUITY_ALL
20200203,2746.606000,202.730000,WW_MIXBONDEQUITY_ALL
20200204,2783.288000,202.730000,WW_MIXBONDEQUITY_ALL
20200205,2818.088000,202.740000,WW_MIXBONDEQUITY_ALL
20200206,2866.510000,202.780000,WW_MIXBONDEQUITY_ALL
20200207,2875.964000,202.960000,WW_MIXBONDEQUITY_ALL
20200208,2875.964000,202.960000,WW_MIXBONDEQUITY_ALL
20200209,2875.964000,202.960000,WW_MIXBONDEQUITY_ALL
20200210,2890.488000,203.180000,WW_MIXBONDEQUITY_ALL
20200211,2901.674000,203.240000,WW_MIXBONDEQUITY_ALL
20200212,2926.899000,203.220000,WW_MIXBONDEQUITY_ALL
20200213,2906.073000,203.280000,WW_MIXBONDEQUITY_ALL
20200214,2917.008000,203.280000,WW_MIXBONDEQUITY_ALL
20200215,2917.008000,203.280000,WW_MIXBONDEQUITY_ALL
20200216,2917.008000,203.280000,WW_MIXBONDEQUITY_ALL
20200217,2983.622000,203.250000,WW_MIXBONDEQUITY_ALL
20200218,2984.972000,203.260000,WW_MIXBONDEQUITY_ALL
20200219,2975.402000,203.280000,WW_MIXBONDEQUITY_ALL
20200220,3030.154000,203.260000,WW_MIXBONDEQUITY_ALL
20200221,3039.669000,203.330000,WW_MIXBONDEQUITY_ALL
20200222,3039.669000,203.330000,WW_MIXBONDEQUITY_ALL
20200223,3039.669000,203.330000,WW_MIXBONDEQUITY_ALL
20200224,3031.233000,203.530000,WW_MIXBONDEQUITY_ALL
20200225,3013.050000,203.650000,WW_MIXBONDEQUITY_ALL
20200226,2987.929000,203.710000,WW_MIXBONDEQUITY_ALL
20200227,2991.329000,203.850000,WW_MIXBONDEQUITY_ALL
20200228,2880.304000,204.090000,WW_MIXBONDEQUITY_ALL
20200229,2880.304000,204.090000,WW_MIXBONDEQUITY_ALL
20200301,2880.304000,204.090000,WW_MIXBONDEQUITY_ALL
20200302,2970.931000,204.210000,WW_MIXBONDEQUITY_ALL
20200303,2992.897000,204.150000,WW_MIXBONDEQUITY_ALL
20200304,3011.666000,204.400000,WW_MIXBONDEQUITY_ALL
20200305,3071.677000,204.440000,WW_MIXBONDEQUITY_ALL
20200306,3034.511000,204.590000,WW_MIXBONDEQUITY_ALL
20200307,3034.511000,204.590000,WW_MIXBONDEQUITY_ALL
20200308,3034.511000,204.590000,WW_MIXBONDEQUITY_ALL
20200309,2943.291000,205.380000,WW_MIXBONDEQUITY_ALL
20200310,2996.762000,205.220000,WW_MIXBONDEQUITY_ALL
20200311,2968.517000,205.160000,WW_MIXBONDEQUITY_ALL
20200312,2923.486000,205.110000,WW_MIXBONDEQUITY_ALL
20200313,2887.427000,205.000000,WW_MIXBONDEQUITY_ALL
20200314,2887.427000,205.000000,WW_MIXBONDEQUITY_ALL
20200315,2887.427000,205.000000,WW_MIXBONDEQUITY_ALL
20200316,2789.254000,204.960000,WW_MIXBONDEQUITY_ALL
20200317,2779.641000,204.830000,WW_MIXBONDEQUITY_ALL
20200318,2728.756000,204.730000,WW_MIXBONDEQUITY_ALL
20200319,2702.130000,204.670000,WW_MIXBONDEQUITY_ALL
20200320,2745.618000,204.750000,WW_MIXBONDEQUITY_ALL
20200321,2745.618000,204.750000,WW_MIXBONDEQUITY_ALL
20200322,2745.618000,204.750000,WW_MIXBONDEQUITY_ALL
20200323,2660.167000,205.060000,WW_MIXBONDEQUITY_ALL
20200324,2722.438000,205.160000,WW_MIXBONDEQUITY_ALL
20200325,2781.591000,205.220000,WW_MIXBONDEQUITY_ALL
20200326,2764.911000,205.410000,WW_MIXBONDEQUITY_ALL
20200327,2772.203000,205.560000,WW_MIXBONDEQUITY_ALL
20200328,2772.203000,205.560000,WW_MIXBONDEQUITY_ALL
20200329,2772.203000,205.560000,WW_MIXBONDEQUITY_ALL
20200330,2747.214000,205.640000,WW_MIXBONDEQUITY_ALL
20200331,2750.296000,205.760000,WW_MIXBONDEQUITY_ALL
20200401,2734.521000,205.980000,WW_MIXBONDEQUITY_ALL
20200402,2780.638000,206.070000,WW_MIXBONDEQUITY_ALL
20200403,2763.987000,206.070000,WW_MIXBONDEQUITY_ALL
20200404,2763.987000,206.070000,WW_MIXBONDEQUITY_ALL
20200405,2763.987000,206.070000,WW_MIXBONDEQUITY_ALL
20200406,2763.987000,206.070000,WW_MIXBONDEQUITY_ALL
20200407,2820.763000,207.100000,WW_MIXBONDEQUITY_ALL
20200408,2815.369000,207.560000,WW_MIXBONDEQUITY_ALL
20200409,2825.904000,207.810000,WW_MIXBONDEQUITY_ALL
20200410,2796.631000,207.830000,WW_MIXBONDEQUITY_ALL
20200411,2796.631000,207.830000,WW_MIXBONDEQUITY_ALL
20200412,2796.631000,207.830000,WW_MIXBONDEQUITY_ALL
20200413,2783.048000,207.820000,WW_MIXBONDEQUITY_ALL
20200414,2827.283000,207.880000,WW_MIXBONDEQUITY_ALL
20200415,2811.174000,208.020000,WW_MIXBONDEQUITY_ALL
20200416,2819.935000,208.200000,WW_MIXBONDEQUITY_ALL
20200417,2838.494000,208.260000,WW_MIXBONDEQUITY_ALL
20200418,2838.494000,208.260000,WW_MIXBONDEQUITY_ALL
20200419,2838.494000,208.260000,WW_MIXBONDEQUITY_ALL
20200420,2852.553000,208.190000,WW_MIXBONDEQUITY_ALL
20200421,2827.013000,208.190000,WW_MIXBONDEQUITY_ALL
20200422,2843.980000,208.360000,WW_MIXBONDEQUITY_ALL
20200423,2838.500000,208.660000,WW_MIXBONDEQUITY_ALL
20200424,2808.529000,208.800000,WW_MIXBONDEQUITY_ALL
20200425,2808.529000,208.800000,WW_MIXBONDEQUITY_ALL
20200426,2808.529000,208.800000,WW_MIXBONDEQUITY_ALL
20200427,2815.495000,208.850000,WW_MIXBONDEQUITY_ALL
20200428,2810.024000,208.890000,WW_MIXBONDEQUITY_ALL
20200429,2822.442000,208.980000,WW_MIXBONDEQUITY_ALL
20200430,2860.082000,209.030000,WW_MIXBONDEQUITY_ALL
20200501,2860.082000,209.030000,WW_MIXBONDEQUITY_ALL
20200502,2860.082000,209.030000,WW_MIXBONDEQUITY_ALL
20200503,2860.082000,209.030000,WW_MIXBONDEQUITY_ALL
20200504,2860.082000,209.030000,WW_MIXBONDEQUITY_ALL
20200505,2860.082000,209.030000,WW_MIXBONDEQUITY_ALL
20200506,2878.140000,208.940000,WW_MIXBONDEQUITY_ALL
20200507,2871.523000,208.660000,WW_MIXBONDEQUITY_ALL
20200508,2895.344000,208.480000,WW_MIXBONDEQUITY_ALL
20200509,2895.344000,208.480000,WW_MIXBONDEQUITY_ALL
20200510,2895.344000,208.480000,WW_MIXBONDEQUITY_ALL
20200511,2894.802000,208.110000,WW_MIXBONDEQUITY_ALL
20200512,2891.556000,207.870000,WW_MIXBONDEQUITY_ALL
20200513,2898.050000,207.780000,WW_MIXBONDEQUITY_ALL
20200514,2870.342000,207.690000,WW_MIXBONDEQUITY_ALL
20200515,2868.459000,207.740000,WW_MIXBONDEQUITY_ALL
20200516,2868.459000,207.740000,WW_MIXBONDEQUITY_ALL
20200517,2868.459000,207.740000,WW_MIXBONDEQUITY_ALL
20200518,2875.417000,207.720000,WW_MIXBONDEQUITY_ALL
20200519,2898.576000,207.530000,WW_MIXBONDEQUITY_ALL
20200520,2883.738000,207.530000,WW_MIXBONDEQUITY_ALL
20200521,2867.924000,207.480000,WW_MIXBONDEQUITY_ALL
20200522,2813.765000,207.750000,WW_MIXBONDEQUITY_ALL
20200523,2813.765000,207.750000,WW_MIXBONDEQUITY_ALL
20200524,2813.765000,207.750000,WW_MIXBONDEQUITY_ALL
20200525,2817.970000,207.670000,WW_MIXBONDEQUITY_ALL
20200526,2846.547000,207.350000,WW_MIXBONDEQUITY_ALL
20200527,2836.804000,206.880000,WW_MIXBONDEQUITY_ALL
20200528,2846.222000,206.790000,WW_MIXBONDEQUITY_ALL
20200529,2852.351000,206.760000,WW_MIXBONDEQUITY_ALL
20200530,2852.351000,206.760000,WW_MIXBONDEQUITY_ALL
20200531,2852.351000,206.760000,WW_MIXBONDEQUITY_ALL
20200601,2915.431000,206.830000,WW_MIXBONDEQUITY_ALL
20200602,2921.398000,206.280000,WW_MIXBONDEQUITY_ALL
20200603,2923.371000,205.670000,WW_MIXBONDEQUITY_ALL
20200604,2919.250000,205.380000,WW_MIXBONDEQUITY_ALL
20200605,2930.799000,204.950000,WW_MIXBONDEQUITY_ALL
20200606,2930.799000,204.950000,WW_MIXBONDEQUITY_ALL
20200607,2930.799000,204.950000,WW_MIXBONDEQUITY_ALL
20200608,2937.771000,204.870000,WW_MIXBONDEQUITY_ALL
20200609,2956.112000,204.940000,WW_MIXBONDEQUITY_ALL
20200610,2943.752000,204.920000,WW_MIXBONDEQUITY_ALL
20200611,2920.897000,205.090000,WW_MIXBONDEQUITY_ALL
20200612,2919.741000,205.280000,WW_MIXBONDEQUITY_ALL
20200613,2919.741000,205.280000,WW_MIXBONDEQUITY_ALL
20200614,2919.741000,205.280000,WW_MIXBONDEQUITY_ALL
20200615,2890.031000,205.490000,WW_MIXBONDEQUITY_ALL
20200616,2931.749000,205.030000,WW_MIXBONDEQUITY_ALL
20200617,2935.873000,204.780000,WW_MIXBONDEQUITY_ALL
20200618,2939.315000,204.740000,WW_MIXBONDEQUITY_ALL
20200619,2967.634000,204.750000,WW_MIXBONDEQUITY_ALL
20200620,2967.634000,204.750000,WW_MIXBONDEQUITY_ALL
20200621,2967.634000,204.750000,WW_MIXBONDEQUITY_ALL
20200622,2965.272000,204.670000,WW_MIXBONDEQUITY_ALL
20200623,2970.620000,204.400000,WW_MIXBONDEQUITY_ALL
20200624,2979.551000,204.550000,WW_MIXBONDEQUITY_ALL
20200625,2979.551000,204.550000,WW_MIXBONDEQUITY_ALL
20200626,2979.551000,204.550000,WW_MIXBONDEQUITY_ALL
20200627,2979.551000,204.550000,WW_MIXBONDEQUITY_ALL
20200628,2979.551000,204.550000,WW_MIXBONDEQUITY_ALL
20200629,2961.516000,204.870000,WW_MIXBONDEQUITY_ALL
20200630,2984.674000,204.960000,WW_MIXBONDEQUITY_ALL
20200701,3025.981000,205.020000,WW_MIXBONDEQUITY_ALL
20200702,3090.569000,205.140000,WW_MIXBONDEQUITY_ALL
20200703,3152.813000,205.010000,WW_MIXBONDEQUITY_ALL
20200704,3152.813000,205.010000,WW_MIXBONDEQUITY_ALL
20200705,3152.813000,205.010000,WW_MIXBONDEQUITY_ALL
20200706,3332.881000,204.510000,WW_MIXBONDEQUITY_ALL
20200707,3345.337000,203.990000,WW_MIXBONDEQUITY_ALL
20200708,3403.440000,203.740000,WW_MIXBONDEQUITY_ALL
20200709,3450.594000,203.260000,WW_MIXBONDEQUITY_ALL
20200710,3383.322000,203.200000,WW_MIXBONDEQUITY_ALL
20200711,3383.322000,203.200000,WW_MIXBONDEQUITY_ALL
20200712,3383.322000,203.200000,WW_MIXBONDEQUITY_ALL
20200713,3443.286000,203.080000,WW_MIXBONDEQUITY_ALL
20200714,3414.619000,203.070000,WW_MIXBONDEQUITY_ALL
20200715,3361.304000,203.250000,WW_MIXBONDEQUITY_ALL
20200716,3210.099000,203.460000,WW_MIXBONDEQUITY_ALL
20200717,3214.129000,203.510000,WW_MIXBONDEQUITY_ALL
20200718,3214.129000,203.510000,WW_MIXBONDEQUITY_ALL
20200719,3214.129000,203.510000,WW_MIXBONDEQUITY_ALL
20200720,3314.149000,203.580000,WW_MIXBONDEQUITY_ALL
20200721,3320.895000,203.960000,WW_MIXBONDEQUITY_ALL
20200722,3333.164000,204.160000,WW_MIXBONDEQUITY_ALL
20200723,3325.110000,204.260000,WW_MIXBONDEQUITY_ALL
20200724,3196.768000,204.550000,WW_MIXBONDEQUITY_ALL
20200725,3196.768000,204.550000,WW_MIXBONDEQUITY_ALL
20200726,3196.768000,204.550000,WW_MIXBONDEQUITY_ALL
20200727,3205.227000,204.640000,WW_MIXBONDEQUITY_ALL
20200728,3227.960000,204.550000,WW_MIXBONDEQUITY_ALL
20200729,3294.552000,204.380000,WW_MIXBONDEQUITY_ALL
20200730,3286.822000,204.240000,WW_MIXBONDEQUITY_ALL
20200731,3310.007000,204.160000,WW_MIXBONDEQUITY_ALL
20200801,3310.007000,204.160000,WW_MIXBONDEQUITY_ALL
20200802,3310.007000,204.160000,WW_MIXBONDEQUITY_ALL
20200803,3367.966000,204.170000,WW_MIXBONDEQUITY_ALL
20200804,3371.688000,204.220000,WW_MIXBONDEQUITY_ALL
20200805,3377.565000,204.180000,WW_MIXBONDEQUITY_ALL
20200806,3386.463000,204.130000,WW_MIXBONDEQUITY_ALL
20200807,3354.035000,204.030000,WW_MIXBONDEQUITY_ALL
20200808,3354.035000,204.030000,WW_MIXBONDEQUITY_ALL
20200809,3354.035000,204.030000,WW_MIXBONDEQUITY_ALL
20200810,3379.252000,204.120000,WW_MIXBONDEQUITY_ALL
20200811,3340.290000,204.190000,WW_MIXBONDEQUITY_ALL
20200812,3319.266000,204.140000,WW_MIXBONDEQUITY_ALL
20200813,3320.726000,204.150000,WW_MIXBONDEQUITY_ALL
20200814,3360.099000,204.220000,WW_MIXBONDEQUITY_ALL
20200815,3360.099000,204.220000,WW_MIXBONDEQUITY_ALL
20200816,3360.099000,204.220000,WW_MIXBONDEQUITY_ALL
20200817,3438.801000,204.370000,WW_MIXBONDEQUITY_ALL
20200818,3451.089000,204.360000,WW_MIXBONDEQUITY_ALL
20200819,3408.129000,204.220000,WW_MIXBONDEQUITY_ALL
20200820,3363.899000,204.050000,WW_MIXBONDEQUITY_ALL
